,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,902,1032,0,243,0,0,2173,0,2067,209,15,0
1,0,519,687,0,736,0,0,1808,0,698,31,43,0
2,0,778,1884,0,470,0,0,937,0,144,18,18,0
3,0,840,671,0,13,0,0,72,0,1,0,0,0
4,0,76,717,0,2781,0,0,2591,92,518,33,32,0
5,0,41,801,0,129,0,0,326,0,95,24,83,0
6,0,234,1302,0,218,0,0,382,0,55,8,42,0
7,0,106,619,0,3385,0,0,5452,282,2008,48,7,0
8,0,0,0,0,299,0,0,1127,890,1013,161,0,0
9,0,613,138,0,55,0,0,274,0,2507,43,11,0
10,0,3,61,0,19,0,0,689,166,457,122,0,0
11,0,0,0,0,0,0,0,0,2,290,0,0,0
12,0,88,132,0,32,0,0,65,0,315,47,37,0
