,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,176,1296,0,634,0,0,1791,45,258,0,0,0
1,0,765,502,0,499,0,0,2551,0,181,53,0,0
2,0,292,2935,0,1006,0,0,591,0,4,20,0,0
3,0,0,1012,0,111,0,0,13,0,0,0,0,0
4,0,249,1862,0,2308,0,0,1520,551,112,218,0,0
5,0,110,960,0,477,0,0,356,0,21,77,0,0
6,0,75,1027,0,595,0,0,171,0,2,36,0,0
7,0,714,1370,0,2292,0,0,4595,1250,751,304,0,0
8,0,37,0,0,47,0,0,675,2409,476,501,0,0
9,0,617,145,0,116,0,0,685,0,1076,574,0,0
10,0,132,20,0,22,0,0,478,540,176,149,0,0
11,0,0,0,0,0,0,0,0,65,2275,666,0,0
12,0,33,107,0,17,0,0,82,0,0,294,0,0
