,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,251922,621185,0,122399,0,0,501134,24872,92972,71248,15101,0
1,0,209764,354627,0,291386,0,0,293166,2088,7289,2907,2884,0
2,0,78918,773743,0,205296,0,0,36722,0,431,633,89,0
3,0,49423,341429,0,6872,0,0,12754,0,62,280,0,0
4,0,33316,234542,0,1080210,0,0,325586,49703,16459,12239,846,0
5,0,11217,311209,0,32721,0,0,19883,0,10,430,314,0
6,0,29330,449754,0,56186,0,0,33782,0,59,764,61,0
7,0,103382,320195,0,1055807,0,0,1283961,189819,72372,12498,1294,0
8,0,11592,0,0,74814,0,0,364329,306371,60183,68470,12211,0
9,0,186925,110831,0,39139,0,0,73239,34,500586,16394,763,0
10,0,10261,16047,0,18265,0,0,187878,68201,43981,46429,1009,0
11,0,3971,0,0,0,0,0,1191,664,21323,32084,11859,0
12,0,36073,77335,0,19723,0,0,11019,0,19558,17555,3060,0
