,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,0,0,0,0,0,0,1625975,0,56342,18516,0,0
1,0,0,0,0,0,0,0,1150984,0,12402,725,0,0
2,0,0,0,0,0,0,0,1091336,0,4249,247,0,0
3,0,0,0,0,0,0,0,409895,0,925,0,0,0
4,0,0,0,0,0,0,0,1725932,0,25810,1159,0,0
5,0,0,0,0,0,0,0,371506,0,3861,417,0,0
6,0,0,0,0,0,0,0,566826,0,3110,0,0,0
7,0,0,0,0,0,0,0,2993325,0,45838,165,0,0
8,0,0,0,0,0,0,0,823975,0,73995,0,0,0
9,0,0,0,0,0,0,0,910788,0,15932,1191,0,0
10,0,0,0,0,0,0,0,342264,0,49807,0,0,0
11,0,0,0,0,0,0,0,68877,0,2215,0,0,0
12,0,0,0,0,0,0,0,161615,0,18139,4569,0,0
