,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,1047,1230,0,159,0,0,1930,37,1541,642,55,0
1,0,710,639,2,605,0,0,2015,0,495,45,11,0
2,0,827,1888,103,284,0,0,1044,0,67,30,6,0
3,0,787,729,0,13,0,0,67,0,1,0,0,0
4,0,168,520,2,1942,0,0,3636,21,388,143,20,0
5,0,140,910,18,44,0,0,246,0,48,75,18,0
6,0,322,1238,43,149,0,0,446,0,21,22,0,0
7,0,352,448,0,2388,0,0,6390,371,1727,221,10,0
8,0,0,0,0,112,0,0,1145,326,1041,852,14,0
9,0,616,115,0,54,0,0,316,0,2297,221,22,0
10,0,0,65,0,14,0,0,574,97,436,331,0,0
11,0,0,0,0,0,0,0,0,0,276,11,5,0
12,0,107,146,0,16,0,0,95,0,174,91,87,0
